iter	MAE
298	246.4058611
299	246.2941701
300	246.2693622
301	246.2571416
302	246.2443373
303	246.2517579
304	246.2486365
305	246.2385242
306	246.23874
307	246.2382797
308	246.2291954
309	246.232382
310	246.1934815
311	246.1624252
312	246.1800634
313	246.1427871
314	246.1426625
315	246.1422804
316	246.1314579
317	246.1311503
318	246.1220225
319	246.1037677
320	246.1357565
321	246.1430283
322	246.1578198
323	246.1067141
324	246.111942
325	246.109231
326	246.1095613
327	246.1016764
328	246.100451
329	246.0732531
330	246.0763834
331	246.0456646
332	246.044432
333	246.0689056
334	246.0816015
335	246.054204
336	246.0580581
337	246.0580771
338	246.0526833
339	246.0512405
340	246.0501811
341	246.0439126
342	246.0612112
343	246.0470209
344	245.9544566
345	245.9218815
346	245.9301457
347	245.9252266
348	245.8063145
349	245.8188468
350	245.8186153
351	245.8197036
352	245.8147365
353	245.8082411
354	245.7827669
355	245.778541
356	245.7773513
357	245.7663986
358	245.769981
359	245.7619113
360	245.7629232
361	245.758567
362	245.7484199
363	245.7184265
364	245.7064469
365	245.7215692
366	245.7046583
367	245.707454
368	245.6695712
369	245.6536997
370	245.6683544
371	245.6686771
372	245.6712663
373	245.6754878
374	245.669953
375	245.6702282
376	245.6699488
377	245.6675726
378	245.6690777
379	245.6649776
380	245.6625204
381	245.6369422
382	245.6394839
383	245.648823
384	245.6418015
385	245.6471199
386	245.6563023
387	245.6651386
388	245.6514835
389	245.6504125
390	245.6289758
391	245.6293199
392	245.6292489
393	245.6292445
394	245.6153692
395	245.6022027
396	245.6273439
397	245.6375855
398	245.6375929
399	245.6321312
400	245.6268476
401	245.6250409
402	245.6338308
403	245.608329
404	245.6056671
405	245.6057954
406	245.6087098
407	245.6178584
408	245.6216738
409	245.6251996
410	245.6226477
411	245.6221643
412	245.6082178
413	245.6061962
414	245.5719192
415	245.5683043
416	245.565861
417	245.5566598
418	245.5359415
419	245.5417528
420	245.5418081
421	245.5335503
422	245.5378629
423	245.5210735
424	245.5022165
425	245.4850364
426	245.4947485
427	245.4949104
428	245.4949079
429	245.5069526
430	245.5219535
431	245.522043
432	245.5237102
433	245.5303495
434	245.5234017
435	245.5230513
436	245.5158111
437	245.5104588
438	245.5154223
439	245.4887085
440	245.4679111
441	245.4311107
442	245.4343298
443	245.4184323
444	245.4062311
445	245.4114949
446	245.4107843
447	245.407373
448	245.402317
449	245.3954663
450	245.364755
451	245.3787838
452	245.3818693
453	245.3818298
454	245.3945631
455	245.3839051
456	245.4090616
457	245.4065299
458	245.3865297
459	245.3531815
460	245.3532515
461	245.3355787
462	245.3254196
463	245.325492
464	245.3236233
465	245.325746
466	245.3259416
467	245.3566521
468	245.3559763
469	245.3560458
470	245.3539898
471	245.344228
472	245.3163889
473	245.3163959
474	245.3172065
475	245.3165495
476	245.3221098
477	245.2930942
478	245.2931191
479	245.2707171
480	245.2567167
481	245.2585771
482	245.2582122
483	245.262481
484	245.2596457
485	245.2597043
486	245.2509216
487	245.2322842
488	245.2322378
489	245.2322146
490	245.2310773
491	245.2244335
492	245.2278447
493	245.2135609
494	245.2100531
495	245.1956423
496	245.2257777
497	245.2187984
498	245.2182807
499	245.2134604
500	245.2244178
501	245.243251
502	245.2510592
503	245.2415124
504	245.2413384
505	245.2455858
506	245.2530465
507	245.2534936
508	245.2463545
509	245.2423708
510	245.2545296
511	245.2457379
512	245.2281429
513	245.2314006
514	245.2361593
515	245.2292347
516	245.2309213
517	245.2315694
518	245.2375265
519	245.1954047
520	245.2016288
521	245.1969653
522	245.1932611
523	245.1944482
524	245.1941978
525	245.1953138
526	245.1772776
527	245.1557916
528	245.1492999
529	245.1502899
530	245.1460428
531	245.1320011
532	245.1449014
533	245.1475927
534	245.1001447
535	245.1216053
536	245.1329039
537	245.1312813
538	245.1339418
539	245.1439294
540	245.1479309
541	245.1463803
542	245.1451742
543	245.15187
544	245.1774939
545	245.1739788
546	245.2034563
547	245.1956159
548	245.1795811
549	245.1846593
550	245.1546448
551	245.1673527
552	245.1679024
553	245.1764466
554	245.1784792
555	245.181619
556	245.127051
557	245.1494362
558	245.1495842
559	245.1678422
560	245.1668617
561	245.1723204
562	245.1733149
563	245.1598323
564	245.1362219
565	245.133062
566	245.0452842
567	245.0208812
568	245.0223017
569	244.9853571
570	244.9845236
571	244.9802685
572	244.9497929
573	244.9529269
574	244.9467602
575	244.9473124
576	244.9494206
577	244.9485888
578	244.9486851
579	244.9357276
580	244.929187
581	244.9324793
582	244.9313612
583	244.93776
584	244.9437176
585	244.9426733
586	244.9289609
587	244.92461
588	244.9240341
589	244.9305717
590	244.9315122
591	244.931045
592	244.9308221
593	244.9356584
594	244.9353398
595	244.9351433
596	244.9307268
597	244.9303429
598	244.930871
599	244.9359481
600	244.9355109
601	244.9373814
602	244.9130159
603	244.9060603
604	244.9123086
605	244.909562
606	244.9090055
607	244.9147795
608	244.9120302
609	244.9131126
610	244.920057
611	244.920704
612	244.8484516
613	244.8584426
614	244.8492298
615	244.8489275
616	244.8487508
617	244.8644526
618	244.8638816
619	244.8637544
620	244.8565393
621	244.8761454
622	244.8748537
623	244.8723593
624	244.872948
625	244.8789718
626	244.9248055
627	244.9243319
628	244.9242135
629	244.9222653
630	244.920778
631	244.9219116
632	244.9224141
633	244.9189328
634	244.9206974
635	244.9201598
636	244.9164443
637	244.9119104
638	244.910695
639	244.9070714
640	244.9070801
641	244.8988634
642	244.8949911
643	244.8827041
644	244.8949036
645	244.8964948
646	244.8656185
647	244.8655492
648	244.8539946
649	244.871975
650	244.8612816
651	244.8767531
652	244.8472554
653	244.8476458
654	244.8525207
655	244.8413267
656	244.8411424
657	244.8410179
658	244.8460205
659	244.8452944
660	244.8450238
661	244.8449358
662	244.8594352
663	244.859287
664	244.8627613
665	244.8613163
666	244.8612781
667	244.8613055
668	244.8421768
669	244.8404569
670	244.8402911
671	244.8457817
672	244.8454495
673	244.8454189
674	244.864212
675	244.8641441
676	244.8657649
677	244.8656765
678	244.8690265
679	244.8447236
680	244.8491509
681	244.8487779
682	244.8490008
683	244.8488642
684	244.8528825
685	244.8512634
686	244.8557764
687	244.8446967
688	244.8504259
689	244.8504214
690	244.8503977
691	244.8685023
692	244.8684666
693	244.8606595
694	244.8606392
695	244.8606076
696	244.8525406
697	244.8542264
698	244.854698
699	244.8538847
700	244.8651165
701	244.8650412
702	244.8688042
703	244.8687562
704	244.8690735
705	244.8393331
706	244.8415008
707	244.8557492
708	244.8550984
709	244.8519336
710	244.8386928
711	244.846613
712	244.8484119
713	244.8427625
714	244.8403685
715	244.838236
716	244.838847
717	244.8388335
718	244.8385507
719	244.8350218
720	244.8349705
721	244.8382585
722	244.8392624
723	244.8114381
724	244.8219485
725	244.8217226
726	244.8216695
727	244.8221265
728	244.8220937
729	244.8461814
730	244.8489876
731	244.8293482
732	244.8403414
733	244.8393374
734	244.8392366
735	244.8378223
736	244.8376833
737	244.8453713
738	244.8522867
739	244.8521954
740	244.8521146
741	244.8518639
742	244.8712433
743	244.8660178
744	244.8661927
745	244.8634124
746	244.8777601
747	244.8808912
748	244.8772693
749	244.8928556
750	244.8948428
751	244.8700637
752	244.8825235
753	244.886114
754	244.8870224
755	244.8551504
756	244.8550934
757	244.8389093
758	244.8388268
759	244.8413848
760	244.8413191
761	244.8401275
762	244.8363307
763	244.8458046
764	244.8129927
765	244.8127446
766	244.8099113
767	244.8203307
768	244.820263
769	244.8301179
770	244.8292308
771	244.8366691
772	244.806599
773	244.7871348
774	244.7852515
775	244.785638
776	244.7836215
777	244.7724794
778	244.7611213
779	244.761144
780	244.7614125
781	244.7720243
782	244.7867189
783	244.7850745
784	244.7850821
785	244.7888551
786	244.7787621
787	244.7742286
788	244.7800136
789	244.7800601
790	244.7800303
791	244.760701
792	244.7635683
793	244.7481819
794	244.7495389
795	244.7497371
796	244.6838218
797	244.7588142
798	244.7619296
799	244.7709803
800	244.7835971
801	244.7753861
802	244.7718406
803	244.7784169
804	244.7876344
805	244.7877269
806	244.7853702
807	244.7855151
808	244.8027169
809	244.8193783
810	244.8194794
811	244.8175387
812	244.8198037
813	244.8196665
814	244.8206568
815	244.8299469
816	244.8298148
817	244.8286661
818	244.828886
819	244.8065083
820	244.8076361
821	244.8091807
822	244.8087697
823	244.8087181
824	244.7840498
825	244.7837018
826	244.7879505
827	244.798218
828	244.7985964
829	244.7982377
830	244.798242
831	244.7925745
832	244.7814677
833	244.8325842
834	244.8320553
835	244.8410926
836	244.8407402
837	244.8412924
838	244.8576655
839	244.8470553
840	244.8544688
841	244.8545703
842	244.8357688
843	244.8251709
844	244.8296554
845	244.8547392
846	244.8586625
847	244.8587386
848	244.8582947
849	244.8588898
850	244.8589682
851	244.8591155
852	244.8592517
853	244.859153
854	244.8325684
855	244.8294193
856	244.8339935
857	244.834201
858	244.8522105
859	244.8518887
860	244.8517494
861	244.8517842
862	244.854268
863	244.8540292
864	244.8541255
865	244.8991334
866	244.9190457
867	244.9179452
868	244.8581118
869	244.8687727
870	244.8780054
871	244.8779851
872	244.8701969
873	244.8702376
874	244.8750695
875	244.8992267
876	244.8984433
877	244.898477
878	244.8985673
879	244.8988773
880	244.8989518
881	244.8989765
882	244.8990526
883	244.8990686
884	244.9047226
885	244.9035927
886	244.9109582
887	244.9109469
888	244.9109367
889	244.9109275
890	244.8944936
891	244.8945141
892	244.8975641
893	244.901501
894	244.9104522
895	244.9065853
896	244.9072832
