id,yield
15192,5639.925482817992
15193,4771.461592465635
15194,6565.151311858635
15195,5732.265684580128
15196,5837.747694653241
15197,7629.876688416471
15198,5620.4111727947675
15199,6510.162914805878
15200,5831.260377141101
15201,4732.881924037948
15202,6652.514423343283
15203,4736.204022272547
15204,4856.067263057974
15205,6513.768491454623
15206,8445.520165720778
15207,3806.3113593008134
15208,8725.01296523121
15209,5768.535943274286
15210,6144.233522468177
15211,5724.076022875002
15212,6838.7552381875075
15213,5607.1177266833165
15214,7891.524815073084
15215,7093.030248692617
15216,5897.666101218279
15217,8228.134590610602
15218,6730.75913728464
15219,7278.273448636013
15220,4685.6682455648715
15221,4098.686092405485
15222,3881.7983032223387
15223,6553.470716080157
15224,3781.8398704455312
15225,7417.391199062342
15226,7321.698441571338
15227,7255.4139121854005
15228,7515.476457398845
15229,6952.9293970554345
15230,6894.966402882129
15231,6173.356810549907
15232,8080.840240225385
15233,4951.651099793573
15234,3762.6756663689234
15235,4067.167535844349
15236,7411.970773545199
15237,5559.232991350154
15238,4224.121900213422
15239,5609.852118979858
15240,6412.3774667933685
15241,2893.706238427936
15242,6204.729487692843
15243,3442.8890064397947
15244,6911.399127145953
15245,6168.232482681184
15246,7742.902332028272
15247,6282.73938420822
15248,6577.952017710865
15249,5764.861063395778
15250,7532.503635347827
15251,6414.173401964668
15252,5915.128187527593
15253,7770.972330495764
15254,5527.825542257737
15255,5344.503255414971
15256,4092.8678043616937
15257,3874.5816802477675
15258,5573.136811660372
15259,4717.556331533703
15260,4665.368239843696
15261,7506.09503299278
15262,6125.5590967646385
15263,5836.431545968646
15264,7357.178906207277
15265,4274.772555713638
15266,5518.152155848966
15267,5794.734981845531
15268,6174.388054472384
15269,6432.584851433503
15270,3431.573908913392
15271,5793.177899257114
15272,5180.3748698124655
15273,8149.132014915384
15274,6596.142457660561
15275,4058.670002032127
15276,6688.60095430709
15277,4186.848803597202
15278,2482.530348982953
15279,6269.797281549201
15280,7559.646047591286
15281,6468.312528912384
15282,6529.673314378051
15283,4877.458935736067
15284,7561.414932330968
15285,6365.721009354441
15286,7051.159255610406
15287,3805.750263627449
15288,6847.0206551671035
15289,4349.463190951703
15290,6698.8841387361235
15291,5943.089123419774
15292,4730.643112029364
15293,8261.242920676092
15294,6636.677945566958
15295,5415.943208244
15296,4180.411813853107
15297,5762.282450467268
15298,8245.291777522736
15299,8092.387396261727
15300,6981.971994503534
15301,4750.588364521289
15302,5759.477705567602
15303,4031.2940202308887
15304,7521.090746038248
15305,7007.06525340468
15306,5875.4785788225345
15307,6199.156560589798
15308,5682.3275493584315
15309,6489.062417052182
15310,6522.408992995946
15311,5745.938904104842
15312,5697.31512260944
15313,7125.093738421461
15314,5391.199166802476
15315,5855.864902841072
15316,4976.5451188785555
15317,6431.82471829707
15318,6817.141768328127
15319,5013.668010618885
15320,7343.925866646968
15321,6810.973710143366
15322,6270.644235612783
15323,5980.948764726878
15324,7364.220805333734
15325,7845.911981569947
15326,4180.447006614331
15327,5103.391989287425
15328,5619.334452533046
15329,5059.555711407205
15330,5522.518342186831
15331,7529.701414733812
15332,5516.662210291226
15333,5292.213747012847
15334,8143.971141291673
15335,5341.430998521351
15336,7397.823618692712
15337,5095.369749705994
15338,5367.379700755679
15339,7545.261074363446
15340,5879.842846262825
15341,5680.202830683702
15342,5534.000770980139
15343,5425.783227550403
15344,6654.968844661582
15345,4277.939910781968
15346,6216.6822192312
15347,6518.658264921925
15348,6775.716687316033
15349,6556.233382850203
15350,4721.930548633625
15351,5427.625748750146
15352,5118.510616832918
15353,6182.947431387747
15354,7280.2424366993455
15355,6529.98902266262
15356,8275.556732193214
15357,6216.62101939136
15358,6862.900080275374
15359,5052.844898553956
15360,5444.304739800948
15361,5594.347406519795
15362,5320.722254098443
15363,7125.406440156348
15364,5594.2262040664555
15365,6818.570071865356
15366,5584.102287547317
15367,6429.205554317108
15368,4849.568818439173
15369,4046.3839606917745
15370,4956.616316991132
15371,4220.54895489967
15372,5062.992108714236
15373,6772.451231886282
15374,6922.983938193805
15375,6793.327292759297
15376,6997.560874416949
15377,4266.549633272085
15378,5884.085697723265
15379,5601.838021731554
15380,7155.001467705886
15381,6168.550984317257
15382,4260.2117835550325
15383,7338.479821752826
15384,3351.0195316413683
15385,6251.488042417742
15386,5998.945020182535
15387,6853.698832212722
15388,8193.522416218628
15389,7375.64775916268
15390,6921.5416351522235
15391,6183.300586802783
15392,5047.5695992808505
15393,4257.56341819861
15394,5947.593180434137
15395,4950.339684525812
15396,6531.038448237662
15397,6766.631329866372
15398,7706.029684952357
15399,6738.394211086532
15400,4591.147237627716
15401,6434.791748831929
15402,6555.786888586371
15403,4918.7141485825305
15404,6925.145988815224
15405,5281.81044681248
15406,5016.5497401319335
15407,5590.726249717083
15408,7004.489875755314
15409,8137.099125505596
15410,5006.904263957082
15411,8629.221472203946
15412,5097.193415355858
15413,5454.912836547462
15414,4648.470741218399
15415,5881.219623022188
15416,5929.813547246729
15417,6046.0912169657495
15418,5920.510771240293
15419,6750.189212202702
15420,5336.940176370198
15421,8508.973366810087
15422,5773.961275488593
15423,5881.066089274358
15424,6162.576421121126
15425,6275.038560292185
15426,6788.013811043717
15427,8340.568335935888
15428,6171.263250793549
15429,7297.509606463214
15430,5839.740879285497
15431,5767.902921417986
15432,7268.716732553574
15433,5495.877327066857
15434,5061.732726056345
15435,5404.564396337824
15436,5820.5797822629065
15437,5519.916942060391
15438,6174.252278762762
15439,5709.858809918448
15440,4321.976804225209
15441,3249.3716656855568
15442,5630.814426055908
15443,5296.474144911965
15444,4273.778192362154
15445,4156.745541013909
15446,3855.0791308373878
15447,6883.147352348402
15448,7329.865966201924
15449,5796.789955887512
15450,6888.4658601051015
15451,8238.213936730674
15452,6279.835677213497
15453,6533.200054339037
15454,6306.3906712240005
15455,7098.619035152299
15456,5131.225983638526
15457,7519.282005438355
15458,7419.450037493954
15459,3388.5923906705157
15460,6563.30092980727
15461,7088.225278062082
15462,6205.508300864321
15463,3497.431238774773
15464,5282.108196901534
15465,3905.680942360188
15466,6518.277394661583
15467,5415.068838318698
15468,7226.243388990338
15469,5078.771485763038
15470,5490.105764522682
15471,6911.691220735771
15472,4999.049267144801
15473,7273.892287355477
15474,4953.820422132276
15475,3411.6964303290843
15476,3499.6370179713804
15477,7079.204835882624
15478,5346.652711058881
15479,7300.145551762145
15480,7647.03748990082
15481,4569.001021852819
15482,8289.490481778856
15483,6314.201401923135
15484,6615.050419741145
15485,6208.867554543991
15486,4750.934642165306
15487,8001.717978040282
15488,5735.662012580873
15489,7434.588457144728
15490,4719.467492766803
15491,7364.766606412366
15492,5553.002782710026
15493,4601.8811172209025
15494,7172.4468327905415
15495,6639.540895859294
15496,6963.657140802923
15497,4685.44789351635
15498,6595.055471749411
15499,4673.385097197072
15500,5526.416338047762
15501,6274.974633392492
15502,6143.984793425514
15503,6537.164407191058
15504,6208.628225227412
15505,7485.9989586701995
15506,6865.920168200035
15507,6340.911132222722
15508,4275.649416284042
15509,6497.66774299073
15510,6991.932281435817
15511,7296.922144338168
15512,3500.163800504886
15513,7718.496217575948
15514,5562.907810246497
15515,7999.524310891207
15516,5526.314343524567
15517,2959.218826347077
15518,4634.498750213937
15519,6935.086714629142
15520,8300.654808345505
15521,6750.764137721434
15522,5774.017732894865
15523,7181.908055597304
15524,4579.787776193647
15525,4351.535877328243
15526,4594.432374092381
15527,4760.630598143378
15528,5083.063019295565
15529,6213.190921745986
15530,6835.198022185743
15531,5552.686878110417
15532,6253.678060778732
15533,6307.064937301548
15534,5653.6358480637355
15535,6881.499191913137
15536,4016.0978105313407
15537,6952.553222791723
15538,4573.2664002720485
15539,7476.5634584309755
15540,5601.257881393456
15541,6201.416389353923
15542,5712.99607544131
15543,4591.026809495503
15544,5037.847658672075
15545,7444.880404223542
15546,6552.030226113787
15547,5623.164565259169
15548,6799.218991244166
15549,4028.9069585411225
15550,5258.713151296843
15551,6386.917552861429
15552,7014.141725286745
15553,4727.01861819805
15554,5706.7524642387825
15555,8255.851885549973
15556,5001.017865665105
15557,5438.740285846436
15558,7284.626943732572
15559,5839.473256666096
15560,7424.379085685231
15561,6703.299187732917
15562,6466.601230354294
15563,4650.318226729275
15564,8221.825845286525
15565,6375.394076849001
15566,6284.3892348540885
15567,3383.70438022052
15568,4178.588413656511
15569,6425.050207531754
15570,6183.763484703985
15571,4948.598163161287
15572,6733.963101172783
15573,7961.287583320236
15574,4399.967008267713
15575,5591.281744761967
15576,6735.044947582982
15577,5426.870260385265
15578,5395.451144072216
15579,5018.784258675547
15580,7035.092265082383
15581,5530.749356396334
15582,6395.416907820138
15583,6525.829037974476
15584,6823.501409121196
15585,3777.1748060401383
15586,5685.805207254621
15587,6838.577785835174
15588,6821.10810114971
15589,6889.465272913058
15590,4159.752772950045
15591,6280.301492556832
15592,6436.047062688717
15593,5078.547379964533
15594,5597.346509985679
15595,8222.997602761629
15596,6152.211422864904
15597,7558.5029016535755
15598,7273.808416004866
15599,5731.439810256117
15600,7586.789542112195
15601,6947.800529934848
15602,3654.501515890188
15603,5078.975302781004
15604,5526.336571609583
15605,4782.895393258601
15606,5383.431926394735
15607,3780.2346020469868
15608,7911.682135323324
15609,5828.895931707591
15610,7694.341765197941
15611,5640.14642593309
15612,4714.91423843465
15613,5609.652824271394
15614,6357.415737150893
15615,3477.619334779253
15616,6337.66646913234
15617,6583.323096444441
15618,4905.141653945602
15619,6437.713893245765
15620,5397.160593751531
15621,5787.939508114416
15622,6530.219790548868
15623,6399.05107782268
15624,7720.182808605397
15625,3816.2363732952135
15626,7345.651775136821
15627,4286.589426689739
15628,8145.747996690453
15629,7540.5665354755065
15630,5357.558997227018
15631,6966.7755996488795
15632,8269.10878100984
15633,4639.776070714785
15634,4340.144877595059
15635,5417.215979570976
15636,5145.548809749414
15637,6192.393371010285
15638,7257.82104205033
15639,3220.7169277988014
15640,7304.219854935338
15641,5434.925697038086
15642,5717.670360829321
15643,4371.894251875934
15644,7354.501293819154
15645,7528.097702213226
15646,6405.372767192071
15647,4934.7910770234375
15648,6380.159132672536
15649,7446.422076673522
15650,6275.368363731606
15651,6996.665273772066
15652,6643.225237609446
15653,6747.087023688203
15654,6576.009876708746
15655,3664.837338352232
15656,6922.231317280553
15657,3635.6238649292554
15658,6425.8247814401475
15659,7449.049046294305
15660,5001.480561510705
15661,5595.086650708385
15662,4173.329239388642
15663,5446.282642677925
15664,6311.40334136371
15665,3915.539365728009
15666,6463.928127271698
15667,7712.507316701325
15668,7537.825367250249
15669,5548.453817344449
15670,6937.271936904966
15671,5243.806593563898
15672,5268.6649404075515
15673,6221.73673211698
15674,5574.950659740132
15675,5487.961490771109
15676,4333.737615052701
15677,5521.727383925405
15678,7529.294409511356
15679,3923.0271567205423
15680,5511.939136616307
15681,6566.385340815463
15682,8177.003290270682
15683,6415.037086984019
15684,6848.471797870665
15685,5721.543411166214
15686,5543.351450990338
15687,6650.573506843322
15688,5791.9943825507435
15689,4902.325155658164
15690,4814.213893667436
15691,5532.155860860845
15692,6086.522718073047
15693,6014.818797785137
15694,5715.471845276955
15695,7864.510221697641
15696,6266.380920144432
15697,4220.35681891033
15698,6717.788179063775
15699,2760.495052158022
15700,5376.714041106242
15701,5320.969136292748
15702,6228.844008757619
15703,4794.452900057938
15704,6910.190545055009
15705,5386.535073765061
15706,3410.1179380903754
15707,5090.831898568131
15708,5340.97825169352
15709,6539.088257068355
15710,7902.6152400315605
15711,6183.761847599088
15712,7686.496816032182
15713,6855.739363125901
15714,5529.53421961707
15715,6397.492436042856
15716,6223.3406869901155
15717,6239.720689715883
15718,7365.936105405379
15719,4276.491356988633
15720,5323.258693611313
15721,7487.919561403886
15722,4642.780187301693
15723,7714.6403582894145
15724,5600.321145215543
15725,5780.407064898478
15726,7404.869881927948
15727,5543.303672577893
15728,5985.73322003427
15729,6693.5093828038935
15730,6493.789859042403
15731,6332.102285704981
15732,7692.564223525165
15733,6686.420728775931
15734,7326.104972379457
15735,6587.352516558709
15736,7303.472943571422
15737,6548.342338782542
15738,3315.751542949068
15739,6435.242768897646
15740,6640.939978043221
15741,4714.238505138186
15742,6954.704902683832
15743,4541.922831723838
15744,6523.137467904807
15745,5594.509541826192
15746,4658.384244753381
15747,2758.950766260388
15748,6310.1456112381875
15749,3920.214664422717
15750,5831.678518320068
15751,6688.63429022904
15752,5104.030070632452
15753,8128.038892972409
15754,6718.643731467565
15755,7338.662209728092
15756,4882.4406801972955
15757,5490.727810260705
15758,8233.768557718297
15759,6149.83599940312
15760,5083.171989914023
15761,7210.107174734132
15762,6492.98733320202
15763,4887.505596169408
15764,5435.028193655562
15765,3681.348793664728
15766,6465.723926461265
15767,4639.933671943367
15768,6520.613351010001
15769,5810.1992570935545
15770,6891.546134747574
15771,3344.646540773962
15772,6454.929406325127
15773,7719.007566742546
15774,4202.513405496146
15775,7291.736106411213
15776,7360.755491195036
15777,6702.806586175423
15778,4341.27369733736
15779,5829.146607287808
15780,7438.2208544300765
15781,6152.939944725245
15782,6331.343199057654
15783,5512.6575117516695
15784,5296.023078861478
15785,5377.578754617363
15786,4866.896216047304
15787,5831.216455322584
15788,8104.299383914844
15789,4960.315578809765
15790,4049.2456007494607
15791,6007.543440267895
15792,5563.412235146481
15793,4348.89893602065
15794,4256.720379231376
15795,6310.011094010128
15796,5457.194924826537
15797,7464.149579542331
15798,3989.80387828264
15799,6410.948667513656
15800,7304.181797082527
15801,6258.057934081762
15802,3395.2925064230576
15803,7342.208269571259
15804,6767.457496632374
15805,4603.1064770442845
15806,7339.895834542795
15807,5611.360083519712
15808,4339.789216524534
15809,4326.28627702798
15810,4361.290004220914
15811,6439.079161760068
15812,7186.335032909221
15813,8522.20735966666
15814,7464.280837994084
15815,5892.910578204217
15816,3490.341145164632
15817,5606.4643160407595
15818,7245.836323268511
15819,4061.6881422656948
15820,5730.483472191915
15821,6708.677813637058
15822,6506.106253888671
15823,4011.914158353846
15824,6824.636923530201
15825,5721.302468479184
15826,6464.753409104296
15827,4974.639671580138
15828,8083.016930954353
15829,5606.778451765682
15830,6129.01152814066
15831,6565.048028027044
15832,5742.1758028335025
15833,5447.323084896399
15834,6919.694427373674
15835,4252.049325538834
15836,6338.449090720323
15837,7295.509141107692
15838,4602.435226238101
15839,4134.647275857928
15840,5621.339814292112
15841,7817.938643937565
15842,6191.852289159665
15843,6782.79396967319
15844,5794.239864089623
15845,3675.3241526438364
15846,6161.500218893201
15847,4606.413411209842
15848,3516.2399655997287
15849,8162.851984166196
15850,5613.405193008673
15851,7955.374710713211
15852,7318.243295067053
15853,5519.580100973544
15854,7538.163548736014
15855,6391.632845131027
15856,5503.679072721019
15857,3882.2988967388546
15858,5583.764487720048
15859,8604.939427957288
15860,5753.970154757667
15861,3931.901699966633
15862,4256.725574163419
15863,5790.494866609741
15864,6636.023647935698
15865,5647.894030162275
15866,7384.051078531247
15867,4302.364899523857
15868,8269.224441513215
15869,7819.9353873440305
15870,5417.207694978793
15871,4267.496840461941
15872,4774.701070390063
15873,8220.067021759181
15874,4803.100080511365
15875,7589.30258712555
15876,7365.253721818561
15877,6943.1505468128025
15878,4224.995717676508
15879,6365.088493211848
15880,4349.501691386809
15881,4880.966101688518
15882,6639.887950938813
15883,6221.7512961362045
15884,6348.535718548981
15885,4153.164282260853
15886,8229.804744225567
15887,5059.5919201647375
15888,7465.715024230562
15889,7643.39041914389
15890,6719.151316473144
15891,5772.031915784704
15892,5349.870882640955
15893,6399.145935717058
15894,3008.548606287768
15895,7325.628784862643
15896,4654.994010658576
15897,3649.0342090611894
15898,4618.16980693219
15899,5878.15223815559
15900,3941.5985529721274
15901,7865.515446961532
15902,6258.321575057748
15903,5545.732786979377
15904,6509.118172966963
15905,4298.186106669966
15906,7224.367822316046
15907,3912.192967678726
15908,7312.693509914221
15909,5637.353783859879
15910,5632.703168899015
15911,4082.180886859199
15912,5354.764327757492
15913,6331.152535695937
15914,7404.363892718458
15915,7226.665121563374
15916,3267.1274357419748
15917,5967.404408267792
15918,6219.451595498102
15919,6208.050805946434
15920,6931.56424610385
15921,7535.71692778774
15922,6192.078230234305
15923,5099.290755986946
15924,4080.2041253673297
15925,4901.659802809805
15926,6679.288913173003
15927,6130.1793577828075
15928,6788.144970027489
15929,7868.481979757793
15930,4069.910024648415
15931,6509.555792332069
15932,4011.9533663827624
15933,6162.640068114469
15934,6822.808846038626
15935,4597.87341660556
15936,4323.161393134451
15937,7347.422071349191
15938,6685.10453013776
15939,6534.974734676987
15940,7018.120931621139
15941,8218.496212228529
15942,3799.416800318445
15943,7881.534296342028
15944,7312.353707165859
15945,8223.032005069956
15946,4417.598090530077
15947,4651.856594617178
15948,6594.774232028183
15949,6382.057463302628
15950,7728.508427936595
15951,8607.4821401959
15952,7226.496618177949
15953,4197.947812661549
15954,7393.1597352550425
15955,5491.207462942184
15956,5519.89832578934
15957,7319.039158734546
15958,6144.29383835503
15959,5730.3650345826745
15960,6335.1899308397615
15961,7234.502784012143
15962,7402.581277254314
15963,6079.117907339535
15964,6479.628228693087
15965,7237.631164937115
15966,6672.882031479654
15967,4614.559436930022
15968,3406.7023257163837
15969,4406.3757612516965
15970,4461.192603206069
15971,5775.847148243683
15972,4330.2172626545325
15973,5092.092767004753
15974,5432.14559657771
15975,5213.470510071694
15976,8691.884978232963
15977,6786.842503520111
15978,5600.000787810624
15979,7513.018742059524
15980,7068.351747018225
15981,6715.0949115016265
15982,5790.580514462194
15983,6898.636451766357
15984,7545.615949341232
15985,5427.563265261455
15986,6317.637406228832
15987,6233.658465116737
15988,6550.839969182191
15989,6806.97246771986
15990,4220.150673766083
15991,3802.674446906026
15992,7891.646422356767
15993,7802.340200382536
15994,4274.9282937296775
15995,4292.247129527654
15996,4787.06351716211
15997,4924.836412624298
15998,5649.468434587898
15999,3689.5981044267737
16000,4657.949019578598
16001,5896.375251799069
16002,6818.012633528953
16003,8197.563841007024
16004,6485.511538050893
16005,5132.1077111701425
16006,7506.681787895506
16007,4346.71824221375
16008,5592.603884544827
16009,7858.104734371871
16010,3504.4515084800323
16011,7544.853321920094
16012,5599.0768161788765
16013,8347.281988984858
16014,6240.4236985028765
16015,6193.482505297494
16016,6839.113442180314
16017,4950.111568926988
16018,4725.771393957746
16019,7628.352885969619
16020,7118.428689772516
16021,5276.3595344605055
16022,6724.763446103932
16023,6614.343906625326
16024,4837.493135622437
16025,8129.04251498606
16026,6149.732379882047
16027,3392.6730168860367
16028,6372.260017742967
16029,4884.8772639900035
16030,5824.2064048625125
16031,6891.731901023435
16032,6318.5459394603095
16033,4102.8511408649465
16034,5649.756133772933
16035,7292.142297491615
16036,5497.679631559871
16037,5608.836745640663
16038,6251.412728422942
16039,5441.716494198358
16040,7900.740846185179
16041,6361.113300281062
16042,6080.016489316858
16043,6743.016059462537
16044,4883.6924626421605
16045,6166.65795666086
16046,4732.770882511356
16047,6151.316569935752
16048,7589.190025623533
16049,4257.303690646011
16050,6195.009255296698
16051,6877.627702942964
16052,6276.7027505830665
16053,6685.306946020062
16054,6746.3039542281
16055,5512.720128970766
16056,8246.934687097233
16057,5833.546924725411
16058,7704.626639246383
16059,7100.184908551284
16060,7318.368543936134
16061,5515.274796512225
16062,3373.8403674427955
16063,5814.660093342795
16064,3422.518927310794
16065,5711.278586499944
16066,6513.803079925849
16067,7547.879609068115
16068,4993.882900395087
16069,4253.834816139768
16070,4041.374677166784
16071,6187.318840965023
16072,5519.324118875251
16073,6694.121767386523
16074,4093.5233181627905
16075,6158.59387376561
16076,5508.722350930389
16077,3960.76683871374
16078,7227.875715626515
16079,3687.413047349562
16080,4650.182121429955
16081,8000.368770193312
16082,4040.642824580157
16083,5626.030420087282
16084,5518.898027176114
16085,6776.00968387835
16086,7323.980907758043
16087,6498.261504874119
16088,5419.968202140986
16089,6930.8103602705905
16090,4789.854731074927
16091,5332.313835331138
16092,5350.829754570494
16093,7398.737237317545
16094,7448.2997661939835
16095,7177.8845870433115
16096,5466.029721848947
16097,4092.2838806603995
16098,6311.852174247228
16099,7869.506950005252
16100,7168.261888927543
16101,7798.296767268419
16102,6154.438846865314
16103,4070.7137061307585
16104,5120.2283220119825
16105,8264.562645164235
16106,7070.889537002473
16107,6836.8892538022665
16108,7488.321688502689
16109,4805.761690452702
16110,6652.217127930575
16111,7068.305543827535
16112,8271.629916709793
16113,2630.7030636527534
16114,6153.323268117254
16115,7296.812746515565
16116,4551.581188826674
16117,6560.290481290003
16118,7742.553611163028
16119,4095.5769872286237
16120,6602.559256834884
16121,6814.216075490714
16122,5388.823608802313
16123,4682.564141990724
16124,6955.817981740742
16125,6179.579806783879
16126,6411.804542191715
16127,4350.347541421915
16128,4150.83077209181
16129,7245.112448852578
16130,6290.721958139129
16131,5527.310008264252
16132,8491.723108878401
16133,4246.9793340111755
16134,2450.085736149025
16135,5447.66865572093
16136,6155.540399229225
16137,6825.987826670941
16138,6345.5222570596015
16139,6505.394896249694
16140,4281.31740135208
16141,8214.278624527546
16142,7366.902391035911
16143,6164.723940142162
16144,4050.9321179626004
16145,3135.2540824263724
16146,5885.898639758234
16147,7284.7352676844075
16148,6173.093165143073
16149,5382.973716109582
16150,5116.4867622081565
16151,5440.3593031824585
16152,5984.418141249149
16153,6533.539555276957
16154,5527.279900446121
16155,6607.780433842726
16156,5767.650727405786
16157,5607.0995560247065
16158,3175.0499551208077
16159,6231.971080596284
16160,5781.460694640728
16161,7106.340226543535
16162,8348.970998980025
16163,7388.121057484514
16164,7313.302507764158
16165,7138.020610001132
16166,6964.737713044314
16167,5539.153334887601
16168,7262.407412987337
16169,8219.236004975894
16170,5056.771820025475
16171,5732.214643085719
16172,5743.292518701246
16173,5717.3538239945465
16174,5714.361136464744
16175,3700.4791750567924
16176,6798.20243560987
16177,7550.235626109234
16178,5773.214978022685
16179,7962.680634503079
16180,3409.0075669768667
16181,6665.304483056288
16182,5832.2928326469955
16183,6143.270789020412
16184,6891.546475637526
16185,6916.57462712027
16186,6295.369366516687
16187,6298.0949162195375
16188,6650.473975486455
16189,5826.6096632066165
16190,6156.661342980495
16191,5847.4721229330025
16192,6189.981319380407
16193,5083.764703169268
16194,5573.45534258282
16195,6921.274868178318
16196,6898.217548577354
16197,5144.510990250263
16198,6694.800161949008
16199,4837.690737394531
16200,5118.634512632928
16201,6273.339094466166
16202,6773.679143050849
16203,5101.309062865146
16204,3817.583897207076
16205,6715.4347330211485
16206,5277.298657590189
16207,6806.759679026154
16208,4158.26717314742
16209,7386.8076167468225
16210,8138.539827442
16211,7222.868204795937
16212,3956.3780699093004
16213,6873.064104433895
16214,7558.308898594617
16215,5705.960595499246
16216,7293.188873747189
16217,5735.510685022675
16218,5916.476641316433
16219,6595.914052982256
16220,5145.484385194459
16221,6160.658927699822
16222,7305.929142608684
16223,5781.359554207329
16224,4015.081276594309
16225,6351.925312185984
16226,6282.068732420513
16227,5731.338198674894
16228,5926.906606785693
16229,8165.897935089036
16230,7429.412468917149
16231,7537.390535622813
16232,5305.156907757018
16233,5878.878949956578
16234,6192.583113964489
16235,5103.431002538871
16236,4072.1826965231267
16237,7418.516706545314
16238,5605.2952522221585
16239,8216.973544125214
16240,4896.780778804933
16241,5257.899412497689
16242,7503.999031497408
16243,4371.748975165101
16244,5533.066534712938
16245,6728.995807306963
16246,3430.837178921318
16247,6510.286299828116
16248,5602.212703824617
16249,3471.9858797620464
16250,5300.0784148449075
16251,5521.097235028723
16252,5838.2470460056775
16253,7300.82149016465
16254,6533.9065015683145
16255,5661.557979562936
