id,yield
15134,6007.246
15135,6007.246
15136,6007.246
15137,6007.246
15138,6007.246
15139,6007.246
15140,6007.246
15141,6007.246
15142,6007.246
15143,6007.246
15144,6007.246
15145,6007.246
15146,6007.246
15147,6007.246
15148,6007.246
15149,6007.246
15150,6007.246
15151,6007.246
15152,6007.246
15153,6007.246
15154,6007.246
15155,6007.246
15156,6007.246
15157,6007.246
15158,6007.246
15159,6007.246
15160,6007.246
15161,6007.246
15162,6007.246
15163,6007.246
15164,6007.246
15165,6007.246
15166,6007.246
15167,6007.246
15168,6007.246
15169,6007.246
15170,6007.246
15171,6007.246
15172,6007.246
15173,6007.246
15174,6007.246
15175,6007.246
15176,6007.246
15177,6007.246
15178,6007.246
15179,6007.246
15180,6007.246
15181,6007.246
15182,6007.246
15183,6007.246
15184,6007.246
15185,6007.246
15186,6007.246
15187,6007.246
15188,6007.246
15189,6007.246
15190,6007.246
15191,6007.246
15192,6007.246
15193,6007.246
15194,6007.246
15195,6007.246
15196,6007.246
15197,6007.246
15198,6007.246
15199,6007.246
15200,6007.246
15201,6007.246
15202,6007.246
15203,6007.246
15204,6007.246
15205,6007.246
15206,6007.246
15207,6007.246
15208,6007.246
15209,6007.246
15210,6007.246
15211,6007.246
15212,6007.246
15213,6007.246
15214,6007.246
15215,6007.246
15216,6007.246
15217,6007.246
15218,6007.246
15219,6007.246
15220,6007.246
15221,6007.246
15222,6007.246
15223,6007.246
15224,6007.246
15225,6007.246
15226,6007.246
15227,6007.246
15228,6007.246
15229,6007.246
15230,6007.246
15231,6007.246
15232,6007.246
15233,6007.246
15234,6007.246
15235,6007.246
15236,6007.246
15237,6007.246
15238,6007.246
15239,6007.246
15240,6007.246
15241,6007.246
15242,6007.246
15243,6007.246
15244,6007.246
15245,6007.246
15246,6007.246
15247,6007.246
15248,6007.246
15249,6007.246
15250,6007.246
15251,6007.246
15252,6007.246
15253,6007.246
15254,6007.246
15255,6007.246
15256,6007.246
15257,6007.246
15258,6007.246
15259,6007.246
15260,6007.246
15261,6007.246
15262,6007.246
15263,6007.246
15264,6007.246
15265,6007.246
15266,6007.246
15267,6007.246
15268,6007.246
15269,6007.246
15270,6007.246
15271,6007.246
15272,6007.246
15273,6007.246
15274,6007.246
15275,6007.246
15276,6007.246
15277,6007.246
15278,6007.246
15279,6007.246
15280,6007.246
15281,6007.246
15282,6007.246
15283,6007.246
15284,6007.246
15285,6007.246
15286,6007.246
15287,6007.246
15288,6007.246
15289,6007.246
15290,6007.246
15291,6007.246
15292,6007.246
15293,6007.246
15294,6007.246
15295,6007.246
15296,6007.246
15297,6007.246
15298,6007.246
15299,6007.246
15300,6007.246
15301,6007.246
15302,6007.246
15303,6007.246
15304,6007.246
15305,6007.246
15306,6007.246
15307,6007.246
15308,6007.246
15309,6007.246
15310,6007.246
15311,6007.246
15312,6007.246
15313,6007.246
15314,6007.246
15315,6007.246
15316,6007.246
15317,6007.246
15318,6007.246
15319,6007.246
15320,6007.246
15321,6007.246
15322,6007.246
15323,6007.246
15324,6007.246
15325,6007.246
15326,6007.246
15327,6007.246
15328,6007.246
15329,6007.246
15330,6007.246
15331,6007.246
15332,6007.246
15333,6007.246
15334,6007.246
15335,6007.246
15336,6007.246
15337,6007.246
15338,6007.246
15339,6007.246
15340,6007.246
15341,6007.246
15342,6007.246
15343,6007.246
15344,6007.246
15345,6007.246
15346,6007.246
15347,6007.246
15348,6007.246
15349,6007.246
15350,6007.246
15351,6007.246
15352,6007.246
15353,6007.246
15354,6007.246
15355,6007.246
15356,6007.246
15357,6007.246
15358,6007.246
15359,6007.246
15360,6007.246
15361,6007.246
15362,6007.246
15363,6007.246
15364,6007.246
15365,6007.246
15366,6007.246
15367,6007.246
15368,6007.246
15369,6007.246
15370,6007.246
15371,6007.246
15372,6007.246
15373,6007.246
15374,6007.246
15375,6007.246
15376,6007.246
15377,6007.246
15378,6007.246
15379,6007.246
15380,6007.246
15381,6007.246
15382,6007.246
15383,6007.246
15384,6007.246
15385,6007.246
15386,6007.246
15387,6007.246
15388,6007.246
15389,6007.246
15390,6007.246
15391,6007.246
15392,6007.246
15393,6007.246
15394,6007.246
15395,6007.246
15396,6007.246
15397,6007.246
15398,6007.246
15399,6007.246
15400,6007.246
15401,6007.246
15402,6007.246
15403,6007.246
15404,6007.246
15405,6007.246
15406,6007.246
15407,6007.246
15408,6007.246
15409,6007.246
15410,6007.246
15411,6007.246
15412,6007.246
15413,6007.246
15414,6007.246
15415,6007.246
15416,6007.246
15417,6007.246
15418,6007.246
15419,6007.246
15420,6007.246
15421,6007.246
15422,6007.246
15423,6007.246
15424,6007.246
15425,6007.246
15426,6007.246
15427,6007.246
15428,6007.246
15429,6007.246
15430,6007.246
15431,6007.246
15432,6007.246
15433,6007.246
15434,6007.246
15435,6007.246
15436,6007.246
15437,6007.246
15438,6007.246
15439,6007.246
15440,6007.246
15441,6007.246
15442,6007.246
15443,6007.246
15444,6007.246
15445,6007.246
15446,6007.246
15447,6007.246
15448,6007.246
15449,6007.246
15450,6007.246
15451,6007.246
15452,6007.246
15453,6007.246
15454,6007.246
15455,6007.246
15456,6007.246
15457,6007.246
15458,6007.246
15459,6007.246
15460,6007.246
15461,6007.246
15462,6007.246
15463,6007.246
15464,6007.246
15465,6007.246
15466,6007.246
15467,6007.246
15468,6007.246
15469,6007.246
15470,6007.246
15471,6007.246
15472,6007.246
15473,6007.246
15474,6007.246
15475,6007.246
15476,6007.246
15477,6007.246
15478,6007.246
15479,6007.246
15480,6007.246
15481,6007.246
15482,6007.246
15483,6007.246
15484,6007.246
15485,6007.246
15486,6007.246
15487,6007.246
15488,6007.246
15489,6007.246
15490,6007.246
15491,6007.246
15492,6007.246
15493,6007.246
15494,6007.246
15495,6007.246
15496,6007.246
15497,6007.246
15498,6007.246
15499,6007.246
15500,6007.246
15501,6007.246
15502,6007.246
15503,6007.246
15504,6007.246
15505,6007.246
15506,6007.246
15507,6007.246
15508,6007.246
15509,6007.246
15510,6007.246
15511,6007.246
15512,6007.246
15513,6007.246
15514,6007.246
15515,6007.246
15516,6007.246
15517,6007.246
15518,6007.246
15519,6007.246
15520,6007.246
15521,6007.246
15522,6007.246
15523,6007.246
15524,6007.246
15525,6007.246
15526,6007.246
15527,6007.246
15528,6007.246
15529,6007.246
15530,6007.246
15531,6007.246
15532,6007.246
15533,6007.246
15534,6007.246
15535,6007.246
15536,6007.246
15537,6007.246
15538,6007.246
15539,6007.246
15540,6007.246
15541,6007.246
15542,6007.246
15543,6007.246
15544,6007.246
15545,6007.246
15546,6007.246
15547,6007.246
15548,6007.246
15549,6007.246
15550,6007.246
15551,6007.246
15552,6007.246
15553,6007.246
15554,6007.246
15555,6007.246
15556,6007.246
15557,6007.246
15558,6007.246
15559,6007.246
15560,6007.246
15561,6007.246
15562,6007.246
15563,6007.246
15564,6007.246
15565,6007.246
15566,6007.246
15567,6007.246
15568,6007.246
15569,6007.246
15570,6007.246
15571,6007.246
15572,6007.246
15573,6007.246
15574,6007.246
15575,6007.246
15576,6007.246
15577,6007.246
15578,6007.246
15579,6007.246
15580,6007.246
15581,6007.246
15582,6007.246
15583,6007.246
15584,6007.246
15585,6007.246
15586,6007.246
15587,6007.246
15588,6007.246
15589,6007.246
15590,6007.246
15591,6007.246
15592,6007.246
15593,6007.246
15594,6007.246
15595,6007.246
15596,6007.246
15597,6007.246
15598,6007.246
15599,6007.246
15600,6007.246
15601,6007.246
15602,6007.246
15603,6007.246
15604,6007.246
15605,6007.246
15606,6007.246
15607,6007.246
15608,6007.246
15609,6007.246
15610,6007.246
15611,6007.246
15612,6007.246
15613,6007.246
15614,6007.246
15615,6007.246
15616,6007.246
15617,6007.246
15618,6007.246
15619,6007.246
15620,6007.246
15621,6007.246
15622,6007.246
15623,6007.246
15624,6007.246
15625,6007.246
15626,6007.246
15627,6007.246
15628,6007.246
15629,6007.246
15630,6007.246
15631,6007.246
15632,6007.246
15633,6007.246
15634,6007.246
15635,6007.246
15636,6007.246
15637,6007.246
15638,6007.246
15639,6007.246
15640,6007.246
15641,6007.246
15642,6007.246
15643,6007.246
15644,6007.246
15645,6007.246
15646,6007.246
15647,6007.246
15648,6007.246
15649,6007.246
15650,6007.246
15651,6007.246
15652,6007.246
15653,6007.246
15654,6007.246
15655,6007.246
15656,6007.246
15657,6007.246
15658,6007.246
15659,6007.246
15660,6007.246
15661,6007.246
15662,6007.246
15663,6007.246
15664,6007.246
15665,6007.246
15666,6007.246
15667,6007.246
15668,6007.246
15669,6007.246
15670,6007.246
15671,6007.246
15672,6007.246
15673,6007.246
15674,6007.246
15675,6007.246
15676,6007.246
15677,6007.246
15678,6007.246
15679,6007.246
15680,6007.246
15681,6007.246
15682,6007.246
15683,6007.246
15684,6007.246
15685,6007.246
15686,6007.246
15687,6007.246
15688,6007.246
15689,6007.246
15690,6007.246
15691,6007.246
15692,6007.246
15693,6007.246
15694,6007.246
15695,6007.246
15696,6007.246
15697,6007.246
15698,6007.246
15699,6007.246
15700,6007.246
15701,6007.246
15702,6007.246
15703,6007.246
15704,6007.246
15705,6007.246
15706,6007.246
15707,6007.246
15708,6007.246
15709,6007.246
15710,6007.246
15711,6007.246
15712,6007.246
15713,6007.246
15714,6007.246
15715,6007.246
15716,6007.246
15717,6007.246
15718,6007.246
15719,6007.246
15720,6007.246
15721,6007.246
15722,6007.246
15723,6007.246
15724,6007.246
15725,6007.246
15726,6007.246
15727,6007.246
15728,6007.246
15729,6007.246
15730,6007.246
15731,6007.246
15732,6007.246
15733,6007.246
15734,6007.246
15735,6007.246
15736,6007.246
15737,6007.246
15738,6007.246
15739,6007.246
15740,6007.246
15741,6007.246
15742,6007.246
15743,6007.246
15744,6007.246
15745,6007.246
15746,6007.246
15747,6007.246
15748,6007.246
15749,6007.246
15750,6007.246
15751,6007.246
15752,6007.246
15753,6007.246
15754,6007.246
15755,6007.246
15756,6007.246
15757,6007.246
15758,6007.246
15759,6007.246
15760,6007.246
15761,6007.246
15762,6007.246
15763,6007.246
15764,6007.246
15765,6007.246
15766,6007.246
15767,6007.246
15768,6007.246
15769,6007.246
15770,6007.246
15771,6007.246
15772,6007.246
15773,6007.246
15774,6007.246
15775,6007.246
15776,6007.246
15777,6007.246
15778,6007.246
15779,6007.246
15780,6007.246
15781,6007.246
15782,6007.246
15783,6007.246
15784,6007.246
15785,6007.246
15786,6007.246
15787,6007.246
15788,6007.246
15789,6007.246
15790,6007.246
15791,6007.246
15792,6007.246
15793,6007.246
15794,6007.246
15795,6007.246
15796,6007.246
15797,6007.246
15798,6007.246
15799,6007.246
15800,6007.246
15801,6007.246
15802,6007.246
15803,6007.246
15804,6007.246
15805,6007.246
15806,6007.246
15807,6007.246
15808,6007.246
15809,6007.246
15810,6007.246
15811,6007.246
15812,6007.246
15813,6007.246
15814,6007.246
15815,6007.246
15816,6007.246
15817,6007.246
15818,6007.246
15819,6007.246
15820,6007.246
15821,6007.246
15822,6007.246
15823,6007.246
15824,6007.246
15825,6007.246
15826,6007.246
15827,6007.246
15828,6007.246
15829,6007.246
15830,6007.246
15831,6007.246
15832,6007.246
15833,6007.246
15834,6007.246
15835,6007.246
15836,6007.246
15837,6007.246
15838,6007.246
15839,6007.246
15840,6007.246
15841,6007.246
15842,6007.246
15843,6007.246
15844,6007.246
15845,6007.246
15846,6007.246
15847,6007.246
15848,6007.246
15849,6007.246
15850,6007.246
15851,6007.246
15852,6007.246
15853,6007.246
15854,6007.246
15855,6007.246
15856,6007.246
15857,6007.246
15858,6007.246
15859,6007.246
15860,6007.246
15861,6007.246
15862,6007.246
15863,6007.246
15864,6007.246
15865,6007.246
15866,6007.246
15867,6007.246
15868,6007.246
15869,6007.246
15870,6007.246
15871,6007.246
15872,6007.246
15873,6007.246
15874,6007.246
15875,6007.246
15876,6007.246
15877,6007.246
15878,6007.246
15879,6007.246
15880,6007.246
15881,6007.246
15882,6007.246
15883,6007.246
15884,6007.246
15885,6007.246
15886,6007.246
15887,6007.246
15888,6007.246
15889,6007.246
15890,6007.246
15891,6007.246
15892,6007.246
15893,6007.246
15894,6007.246
15895,6007.246
15896,6007.246
15897,6007.246
15898,6007.246
15899,6007.246
15900,6007.246
15901,6007.246
15902,6007.246
15903,6007.246
15904,6007.246
15905,6007.246
15906,6007.246
15907,6007.246
15908,6007.246
15909,6007.246
15910,6007.246
15911,6007.246
15912,6007.246
15913,6007.246
15914,6007.246
15915,6007.246
15916,6007.246
15917,6007.246
15918,6007.246
15919,6007.246
15920,6007.246
15921,6007.246
15922,6007.246
15923,6007.246
15924,6007.246
15925,6007.246
15926,6007.246
15927,6007.246
15928,6007.246
15929,6007.246
15930,6007.246
15931,6007.246
15932,6007.246
15933,6007.246
15934,6007.246
15935,6007.246
15936,6007.246
15937,6007.246
15938,6007.246
15939,6007.246
15940,6007.246
15941,6007.246
15942,6007.246
15943,6007.246
15944,6007.246
15945,6007.246
15946,6007.246
15947,6007.246
15948,6007.246
15949,6007.246
15950,6007.246
15951,6007.246
15952,6007.246
15953,6007.246
15954,6007.246
15955,6007.246
15956,6007.246
15957,6007.246
15958,6007.246
15959,6007.246
15960,6007.246
15961,6007.246
15962,6007.246
15963,6007.246
15964,6007.246
15965,6007.246
15966,6007.246
15967,6007.246
15968,6007.246
15969,6007.246
15970,6007.246
15971,6007.246
15972,6007.246
15973,6007.246
15974,6007.246
15975,6007.246
15976,6007.246
15977,6007.246
15978,6007.246
15979,6007.246
15980,6007.246
15981,6007.246
15982,6007.246
15983,6007.246
15984,6007.246
15985,6007.246
15986,6007.246
15987,6007.246
15988,6007.246
15989,6007.246
15990,6007.246
15991,6007.246
15992,6007.246
15993,6007.246
15994,6007.246
15995,6007.246
15996,6007.246
15997,6007.246
15998,6007.246
15999,6007.246
16000,6007.246
16001,6007.246
16002,6007.246
16003,6007.246
16004,6007.246
16005,6007.246
16006,6007.246
16007,6007.246
16008,6007.246
16009,6007.246
16010,6007.246
16011,6007.246
16012,6007.246
16013,6007.246
16014,6007.246
16015,6007.246
16016,6007.246
16017,6007.246
16018,6007.246
16019,6007.246
16020,6007.246
16021,6007.246
16022,6007.246
16023,6007.246
16024,6007.246
16025,6007.246
16026,6007.246
16027,6007.246
16028,6007.246
16029,6007.246
16030,6007.246
16031,6007.246
16032,6007.246
16033,6007.246
16034,6007.246
16035,6007.246
16036,6007.246
16037,6007.246
16038,6007.246
16039,6007.246
16040,6007.246
16041,6007.246
16042,6007.246
16043,6007.246
16044,6007.246
16045,6007.246
16046,6007.246
16047,6007.246
16048,6007.246
16049,6007.246
16050,6007.246
16051,6007.246
16052,6007.246
16053,6007.246
16054,6007.246
16055,6007.246
16056,6007.246
16057,6007.246
16058,6007.246
16059,6007.246
16060,6007.246
16061,6007.246
16062,6007.246
16063,6007.246
16064,6007.246
16065,6007.246
16066,6007.246
16067,6007.246
16068,6007.246
16069,6007.246
16070,6007.246
16071,6007.246
16072,6007.246
16073,6007.246
16074,6007.246
16075,6007.246
16076,6007.246
16077,6007.246
16078,6007.246
16079,6007.246
16080,6007.246
16081,6007.246
16082,6007.246
16083,6007.246
16084,6007.246
16085,6007.246
16086,6007.246
16087,6007.246
16088,6007.246
16089,6007.246
16090,6007.246
16091,6007.246
16092,6007.246
16093,6007.246
16094,6007.246
16095,6007.246
16096,6007.246
16097,6007.246
16098,6007.246
16099,6007.246
16100,6007.246
16101,6007.246
16102,6007.246
16103,6007.246
16104,6007.246
16105,6007.246
16106,6007.246
16107,6007.246
16108,6007.246
16109,6007.246
16110,6007.246
16111,6007.246
16112,6007.246
16113,6007.246
16114,6007.246
16115,6007.246
16116,6007.246
16117,6007.246
16118,6007.246
16119,6007.246
16120,6007.246
16121,6007.246
16122,6007.246
16123,6007.246
16124,6007.246
16125,6007.246
16126,6007.246
16127,6007.246
16128,6007.246
16129,6007.246
16130,6007.246
16131,6007.246
16132,6007.246
16133,6007.246
16134,6007.246
16135,6007.246
16136,6007.246
16137,6007.246
16138,6007.246
16139,6007.246
16140,6007.246
16141,6007.246
16142,6007.246
16143,6007.246
16144,6007.246
16145,6007.246
16146,6007.246
16147,6007.246
16148,6007.246
16149,6007.246
16150,6007.246
16151,6007.246
16152,6007.246
16153,6007.246
16154,6007.246
16155,6007.246
16156,6007.246
16157,6007.246
16158,6007.246
16159,6007.246
16160,6007.246
16161,6007.246
16162,6007.246
16163,6007.246
16164,6007.246
16165,6007.246
16166,6007.246
16167,6007.246
16168,6007.246
16169,6007.246
16170,6007.246
16171,6007.246
16172,6007.246
16173,6007.246
16174,6007.246
16175,6007.246
16176,6007.246
16177,6007.246
16178,6007.246
16179,6007.246
16180,6007.246
16181,6007.246
16182,6007.246
16183,6007.246
16184,6007.246
16185,6007.246
16186,6007.246
16187,6007.246
16188,6007.246
16189,6007.246
16190,6007.246
16191,6007.246
16192,6007.246
16193,6007.246
16194,6007.246
16195,6007.246
16196,6007.246
16197,6007.246
16198,6007.246
16199,6007.246
16200,6007.246
16201,6007.246
16202,6007.246
16203,6007.246
16204,6007.246
16205,6007.246
16206,6007.246
16207,6007.246
16208,6007.246
16209,6007.246
16210,6007.246
16211,6007.246
16212,6007.246
16213,6007.246
16214,6007.246
16215,6007.246
16216,6007.246
16217,6007.246
16218,6007.246
16219,6007.246
16220,6007.246
16221,6007.246
16222,6007.246
16223,6007.246
16224,6007.246
16225,6007.246
16226,6007.246
16227,6007.246
16228,6007.246
16229,6007.246
16230,6007.246
16231,6007.246
16232,6007.246
16233,6007.246
16234,6007.246
16235,6007.246
16236,6007.246
16237,6007.246
16238,6007.246
16239,6007.246
16240,6007.246
16241,6007.246
16242,6007.246
16243,6007.246
16244,6007.246
16245,6007.246
16246,6007.246
16247,6007.246
16248,6007.246
16249,6007.246
16250,6007.246
16251,6007.246
16252,6007.246
16253,6007.246
16254,6007.246
16255,6007.246
16256,6007.246
16257,6007.246
16258,6007.246
16259,6007.246
16260,6007.246
16261,6007.246
16262,6007.246
16263,6007.246
16264,6007.246
16265,6007.246
16266,6007.246
16267,6007.246
16268,6007.246
16269,6007.246
16270,6007.246
16271,6007.246
16272,6007.246
16273,6007.246
16274,6007.246
16275,6007.246
16276,6007.246
16277,6007.246
16278,6007.246
16279,6007.246
16280,6007.246
16281,6007.246
16282,6007.246
16283,6007.246
16284,6007.246
16285,6007.246
16286,6007.246
16287,6007.246
16288,6007.246
16289,6007.246
16290,6007.246
16291,6007.246
16292,6007.246
16293,6007.246
16294,6007.246
16295,6007.246
16296,6007.246
16297,6007.246
16298,6007.246
16299,6007.246
16300,6007.246
16301,6007.246
16302,6007.246
16303,6007.246
16304,6007.246
16305,6007.246
16306,6007.246
16307,6007.246
16308,6007.246
16309,6007.246
16310,6007.246
16311,6007.246
16312,6007.246
16313,6007.246
16314,6007.246
16315,6007.246
16316,6007.246
16317,6007.246
16318,6007.246
16319,6007.246
16320,6007.246
16321,6007.246
16322,6007.246
16323,6007.246
16324,6007.246
16325,6007.246
16326,6007.246
16327,6007.246
16328,6007.246
16329,6007.246
16330,6007.246
16331,6007.246
16332,6007.246
16333,6007.246
16334,6007.246
16335,6007.246
16336,6007.246
16337,6007.246
16338,6007.246
16339,6007.246
16340,6007.246
16341,6007.246
16342,6007.246
16343,6007.246
16344,6007.246
16345,6007.246
16346,6007.246
16347,6007.246
16348,6007.246
16349,6007.246
16350,6007.246
16351,6007.246
16352,6007.246
16353,6007.246
16354,6007.246
16355,6007.246
16356,6007.246
16357,6007.246
16358,6007.246
16359,6007.246
16360,6007.246
16361,6007.246
16362,6007.246
16363,6007.246
16364,6007.246
16365,6007.246
16366,6007.246
16367,6007.246
16368,6007.246
16369,6007.246
16370,6007.246
16371,6007.246
16372,6007.246
16373,6007.246
16374,6007.246
16375,6007.246
16376,6007.246
16377,6007.246
16378,6007.246
16379,6007.246
16380,6007.246
16381,6007.246
16382,6007.246
16383,6007.246
16384,6007.246
16385,6007.246
16386,6007.246
16387,6007.246
16388,6007.246
16389,6007.246
16390,6007.246
16391,6007.246
16392,6007.246
16393,6007.246
16394,6007.246
16395,6007.246
16396,6007.246
16397,6007.246
16398,6007.246
16399,6007.246
16400,6007.246
16401,6007.246
16402,6007.246
16403,6007.246
16404,6007.246
16405,6007.246
16406,6007.246
16407,6007.246
16408,6007.246
16409,6007.246
16410,6007.246
16411,6007.246
16412,6007.246
16413,6007.246
16414,6007.246
16415,6007.246
16416,6007.246
16417,6007.246
16418,6007.246
16419,6007.246
16420,6007.246
16421,6007.246
16422,6007.246
16423,6007.246
16424,6007.246
16425,6007.246
16426,6007.246
16427,6007.246
16428,6007.246
16429,6007.246
16430,6007.246
16431,6007.246
16432,6007.246
16433,6007.246
16434,6007.246
16435,6007.246
16436,6007.246
16437,6007.246
16438,6007.246
16439,6007.246
16440,6007.246
16441,6007.246
16442,6007.246
16443,6007.246
16444,6007.246
16445,6007.246
16446,6007.246
16447,6007.246
16448,6007.246
16449,6007.246
16450,6007.246
16451,6007.246
16452,6007.246
16453,6007.246
16454,6007.246
16455,6007.246
16456,6007.246
16457,6007.246
16458,6007.246
16459,6007.246
16460,6007.246
16461,6007.246
16462,6007.246
16463,6007.246
16464,6007.246
16465,6007.246
16466,6007.246
16467,6007.246
16468,6007.246
16469,6007.246
16470,6007.246
16471,6007.246
16472,6007.246
16473,6007.246
16474,6007.246
16475,6007.246
16476,6007.246
16477,6007.246
16478,6007.246
16479,6007.246
16480,6007.246
16481,6007.246
16482,6007.246
16483,6007.246
16484,6007.246
16485,6007.246
16486,6007.246
16487,6007.246
16488,6007.246
16489,6007.246
16490,6007.246
16491,6007.246
16492,6007.246
16493,6007.246
16494,6007.246
16495,6007.246
16496,6007.246
16497,6007.246
16498,6007.246
16499,6007.246
16500,6007.246
16501,6007.246
16502,6007.246
16503,6007.246
16504,6007.246
16505,6007.246
16506,6007.246
16507,6007.246
16508,6007.246
16509,6007.246
16510,6007.246
16511,6007.246
16512,6007.246
16513,6007.246
16514,6007.246
16515,6007.246
16516,6007.246
16517,6007.246
16518,6007.246
16519,6007.246
16520,6007.246
16521,6007.246
16522,6007.246
16523,6007.246
16524,6007.246
16525,6007.246
16526,6007.246
16527,6007.246
16528,6007.246
16529,6007.246
16530,6007.246
16531,6007.246
16532,6007.246
16533,6007.246
16534,6007.246
16535,6007.246
16536,6007.246
16537,6007.246
16538,6007.246
16539,6007.246
16540,6007.246
16541,6007.246
16542,6007.246
16543,6007.246
16544,6007.246
16545,6007.246
16546,6007.246
16547,6007.246
16548,6007.246
16549,6007.246
16550,6007.246
16551,6007.246
16552,6007.246
16553,6007.246
16554,6007.246
16555,6007.246
16556,6007.246
16557,6007.246
16558,6007.246
16559,6007.246
16560,6007.246
16561,6007.246
16562,6007.246
16563,6007.246
16564,6007.246
16565,6007.246
16566,6007.246
16567,6007.246
16568,6007.246
16569,6007.246
16570,6007.246
16571,6007.246
16572,6007.246
16573,6007.246
16574,6007.246
16575,6007.246
16576,6007.246
16577,6007.246
16578,6007.246
16579,6007.246
16580,6007.246
16581,6007.246
16582,6007.246
16583,6007.246
16584,6007.246
16585,6007.246
16586,6007.246
16587,6007.246
16588,6007.246
16589,6007.246
16590,6007.246
16591,6007.246
16592,6007.246
16593,6007.246
16594,6007.246
16595,6007.246
16596,6007.246
16597,6007.246
16598,6007.246
16599,6007.246
16600,6007.246
16601,6007.246
16602,6007.246
16603,6007.246
16604,6007.246
16605,6007.246
16606,6007.246
16607,6007.246
16608,6007.246
16609,6007.246
16610,6007.246
16611,6007.246
16612,6007.246
16613,6007.246
16614,6007.246
16615,6007.246
16616,6007.246
16617,6007.246
16618,6007.246
16619,6007.246
16620,6007.246
16621,6007.246
16622,6007.246
16623,6007.246
16624,6007.246
16625,6007.246
16626,6007.246
16627,6007.246
16628,6007.246
16629,6007.246
16630,6007.246
16631,6007.246
16632,6007.246
16633,6007.246
16634,6007.246
16635,6007.246
16636,6007.246
16637,6007.246
16638,6007.246
16639,6007.246
16640,6007.246
16641,6007.246
16642,6007.246
16643,6007.246
16644,6007.246
16645,6007.246
16646,6007.246
16647,6007.246
16648,6007.246
16649,6007.246
16650,6007.246
16651,6007.246
16652,6007.246
16653,6007.246
16654,6007.246
16655,6007.246
16656,6007.246
16657,6007.246
16658,6007.246
16659,6007.246
16660,6007.246
16661,6007.246
16662,6007.246
16663,6007.246
16664,6007.246
16665,6007.246
16666,6007.246
16667,6007.246
16668,6007.246
16669,6007.246
16670,6007.246
16671,6007.246
16672,6007.246
16673,6007.246
16674,6007.246
16675,6007.246
16676,6007.246
16677,6007.246
16678,6007.246
16679,6007.246
16680,6007.246
16681,6007.246
16682,6007.246
16683,6007.246
16684,6007.246
16685,6007.246
16686,6007.246
16687,6007.246
16688,6007.246
16689,6007.246
16690,6007.246
16691,6007.246
16692,6007.246
16693,6007.246
16694,6007.246
16695,6007.246
16696,6007.246
16697,6007.246
16698,6007.246
16699,6007.246
16700,6007.246
16701,6007.246
16702,6007.246
16703,6007.246
16704,6007.246
16705,6007.246
16706,6007.246
16707,6007.246
16708,6007.246
16709,6007.246
16710,6007.246
16711,6007.246
16712,6007.246
16713,6007.246
16714,6007.246
16715,6007.246
16716,6007.246
16717,6007.246
16718,6007.246
16719,6007.246
16720,6007.246
16721,6007.246
16722,6007.246
16723,6007.246
16724,6007.246
16725,6007.246
16726,6007.246
16727,6007.246
16728,6007.246
16729,6007.246
16730,6007.246
16731,6007.246
16732,6007.246
16733,6007.246
16734,6007.246
16735,6007.246
16736,6007.246
16737,6007.246
16738,6007.246
16739,6007.246
16740,6007.246
16741,6007.246
16742,6007.246
16743,6007.246
16744,6007.246
16745,6007.246
16746,6007.246
16747,6007.246
